id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
BANK-05730,43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success
BANK-05731,34,management,single,tertiary,no,2455,no,no,cellular,8,aug,244,6,-1,0,unknown
BANK-05732,39,entrepreneur,married,secondary,no,5562,no,no,cellular,20,nov,149,3,-1,0,unknown
BANK-05733,38,self-employed,married,primary,no,215,yes,no,cellular,8,may,124,2,353,1,other
BANK-05734,34,management,married,tertiary,no,402,yes,no,unknown,13,may,813,2,-1,0,unknown
BANK-05735,58,management,divorced,tertiary,no,577,no,no,unknown,15,may,1244,3,-1,0,unknown
BANK-05736,44,management,married,tertiary,no,870,yes,yes,cellular,12,may,118,2,369,1,failure
BANK-05737,36,management,married,tertiary,no,348,no,yes,cellular,22,jul,307,1,-1,0,unknown
BANK-05738,43,blue-collar,married,unknown,no,1123,yes,no,cellular,16,apr,191,2,322,3,failure
BANK-05739,52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,-1,0,unknown
BANK-05740,52,blue-collar,married,secondary,no,161,yes,no,unknown,13,may,274,2,-1,0,unknown
BANK-05741,50,services,divorced,secondary,no,28,yes,yes,unknown,29,may,313,2,-1,0,unknown
BANK-05742,39,admin.,married,secondary,no,0,yes,no,telephone,8,may,283,3,296,5,failure
BANK-05743,28,blue-collar,married,secondary,no,228,yes,no,unknown,3,jun,328,9,-1,0,unknown
BANK-05744,33,blue-collar,married,primary,no,2720,yes,no,unknown,26,may,147,3,-1,0,unknown
BANK-05745,34,services,married,secondary,no,22,yes,no,unknown,6,may,344,1,-1,0,unknown
BANK-05746,44,management,married,tertiary,no,3762,no,no,cellular,28,aug,125,12,-1,0,unknown
BANK-05747,36,management,married,tertiary,no,926,no,no,cellular,14,apr,216,1,-1,0,unknown
BANK-05748,48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other
BANK-05749,32,blue-collar,single,secondary,no,255,no,no,unknown,4,jun,175,1,-1,0,unknown
BANK-05750,41,blue-collar,married,primary,no,262,yes,no,unknown,29,may,159,1,-1,0,unknown
BANK-05751,61,admin.,married,unknown,no,1088,yes,no,cellular,20,may,254,1,359,1,failure
BANK-05752,42,technician,married,secondary,no,3472,yes,no,unknown,2,jun,61,2,-1,0,unknown
BANK-05753,57,technician,married,primary,no,67,no,no,unknown,5,jun,67,1,-1,0,unknown
BANK-05754,33,management,married,tertiary,no,0,yes,no,cellular,7,apr,366,1,-1,0,unknown
BANK-05755,35,admin.,married,secondary,no,332,no,no,cellular,9,jul,199,2,-1,0,unknown
BANK-05756,47,admin.,married,secondary,no,6703,no,no,cellular,14,aug,252,3,-1,0,unknown
BANK-05757,46,admin.,single,unknown,no,2273,no,no,cellular,14,jul,187,3,-1,0,unknown
BANK-05758,36,blue-collar,married,secondary,no,198,yes,no,unknown,9,may,400,2,-1,0,unknown
BANK-05759,27,technician,single,tertiary,no,-291,yes,no,unknown,20,may,66,2,-1,0,unknown
BANK-05760,32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown
BANK-05761,32,technician,married,tertiary,no,1503,yes,yes,cellular,13,may,44,1,278,2,failure
BANK-05762,32,management,single,tertiary,no,1410,yes,no,unknown,27,may,175,5,-1,0,unknown
BANK-05763,53,blue-collar,divorced,secondary,no,1912,yes,yes,cellular,7,apr,210,1,253,2,failure
BANK-05764,44,blue-collar,divorced,secondary,no,-1,no,yes,cellular,15,jul,194,5,-1,0,unknown
BANK-05765,28,student,single,secondary,no,378,yes,no,cellular,17,apr,346,1,-1,0,unknown
BANK-05766,37,technician,single,secondary,no,3,yes,no,cellular,8,aug,90,5,-1,0,unknown
BANK-05767,40,admin.,married,tertiary,no,1108,no,no,cellular,11,aug,170,2,112,1,success
BANK-05768,31,blue-collar,single,secondary,yes,-535,yes,no,cellular,25,jul,163,1,-1,0,unknown
BANK-05769,44,blue-collar,married,primary,no,279,yes,no,cellular,17,apr,85,1,339,6,other
BANK-05770,50,technician,married,tertiary,no,72,no,no,telephone,5,dec,12,1,-1,0,unknown
BANK-05771,35,blue-collar,married,secondary,no,1831,yes,no,cellular,13,may,96,2,358,2,failure
BANK-05772,35,blue-collar,married,secondary,no,5304,yes,no,cellular,20,nov,340,1,183,2,failure
BANK-05773,25,technician,single,secondary,no,325,no,no,cellular,22,oct,716,3,-1,0,unknown
BANK-05774,44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown
BANK-05775,37,blue-collar,single,tertiary,no,3649,yes,no,cellular,15,apr,623,2,146,4,failure
BANK-05776,32,management,single,tertiary,no,0,no,no,cellular,7,jul,98,1,159,1,other
BANK-05777,42,blue-collar,married,secondary,no,4,yes,yes,unknown,2,jun,229,8,-1,0,unknown
BANK-05778,56,services,divorced,tertiary,no,2272,yes,no,unknown,9,may,263,5,-1,0,unknown
BANK-05779,30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,405,1,139,1,failure
BANK-05780,33,blue-collar,single,secondary,no,142,yes,no,cellular,14,may,123,1,360,3,other
BANK-05781,41,services,married,secondary,no,241,yes,yes,unknown,4,jun,144,1,-1,0,unknown
BANK-05782,32,technician,married,secondary,no,14,no,no,cellular,22,aug,313,6,-1,0,unknown
BANK-05783,51,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,322,2,-1,0,unknown
BANK-05784,32,technician,married,secondary,no,367,yes,no,cellular,11,may,214,2,276,3,failure
BANK-05785,35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,669,1,312,3,failure
BANK-05786,44,blue-collar,married,primary,no,1147,yes,no,cellular,12,may,23,1,-1,0,unknown
BANK-05787,45,services,single,secondary,no,955,no,no,unknown,27,aug,3785,1,-1,0,unknown
BANK-05788,49,blue-collar,married,primary,no,0,yes,no,cellular,2,feb,210,1,-1,0,unknown
BANK-05789,49,management,married,secondary,no,601,no,no,cellular,20,aug,278,6,-1,0,unknown
BANK-05790,47,unemployed,married,secondary,no,351,yes,yes,cellular,19,nov,174,1,174,1,failure
BANK-05791,41,unemployed,married,secondary,no,0,no,no,cellular,5,feb,532,2,-1,0,unknown
BANK-05792,54,admin.,married,secondary,no,42,yes,no,unknown,12,may,192,2,-1,0,unknown
BANK-05793,31,management,single,tertiary,no,2336,no,no,cellular,17,jul,224,1,-1,0,unknown
BANK-05794,51,technician,married,secondary,no,180,yes,no,cellular,20,aug,154,2,-1,0,unknown
BANK-05795,57,retired,married,tertiary,no,1292,no,no,cellular,1,jun,151,1,69,1,failure
BANK-05796,59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown
BANK-05797,59,retired,married,secondary,no,5706,yes,no,cellular,25,jul,471,2,-1,0,unknown
BANK-05798,24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,unknown
BANK-05799,44,blue-collar,married,primary,no,276,yes,no,cellular,30,jul,535,2,-1,0,unknown
BANK-05800,33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other
BANK-05801,51,technician,married,secondary,no,317,no,no,cellular,13,aug,328,4,-1,0,unknown
BANK-05802,39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,102,2,-1,0,unknown
BANK-05803,44,self-employed,single,secondary,no,0,no,no,cellular,30,jul,187,3,-1,0,unknown
BANK-05804,41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,2177,4,-1,0,unknown
BANK-05805,44,blue-collar,married,primary,no,185,yes,no,unknown,8,may,249,1,-1,0,unknown
BANK-05806,27,admin.,single,secondary,no,1391,yes,no,unknown,27,may,319,1,-1,0,unknown
BANK-05807,21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown
BANK-05808,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown
BANK-05809,42,services,single,tertiary,no,94,yes,no,cellular,13,may,45,4,-1,0,unknown
BANK-05810,44,blue-collar,divorced,secondary,no,272,yes,no,cellular,4,feb,219,4,205,2,failure
BANK-05811,38,technician,married,secondary,no,922,yes,yes,cellular,17,jul,388,2,-1,0,unknown
BANK-05812,24,student,single,secondary,no,501,no,no,cellular,28,may,121,6,-1,0,unknown
BANK-05813,46,management,married,tertiary,no,946,yes,no,cellular,3,jun,295,4,-1,0,unknown
BANK-05814,70,retired,married,secondary,no,1310,no,no,cellular,15,oct,634,1,-1,0,unknown
BANK-05815,59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,97,1,-1,0,unknown
BANK-05816,39,technician,married,secondary,no,311,no,no,cellular,14,aug,240,2,-1,0,unknown
BANK-05817,56,retired,married,secondary,no,1956,no,no,cellular,7,aug,126,2,-1,0,unknown
BANK-05818,31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown
BANK-05819,34,blue-collar,married,secondary,no,-304,yes,yes,unknown,2,jun,178,4,-1,0,unknown
BANK-05820,36,services,divorced,secondary,no,115,no,no,unknown,6,jun,201,1,-1,0,unknown
BANK-05821,50,technician,single,secondary,no,1811,no,no,cellular,8,jun,97,4,-1,0,unknown
BANK-05822,49,admin.,married,secondary,no,0,yes,yes,unknown,3,jun,50,3,-1,0,unknown
BANK-05823,46,technician,married,secondary,no,-220,yes,no,cellular,25,jul,203,1,-1,0,unknown
BANK-05824,29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown
BANK-05825,55,management,divorced,tertiary,no,-612,no,no,cellular,26,aug,131,2,-1,0,unknown
BANK-05826,33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown
BANK-05827,33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,633,1,-1,0,unknown
BANK-05828,42,self-employed,married,tertiary,no,-266,no,yes,unknown,25,jun,322,1,-1,0,unknown
BANK-05829,33,blue-collar,married,tertiary,no,6138,yes,no,unknown,20,may,369,1,-1,0,unknown
BANK-05830,49,blue-collar,married,primary,no,592,no,no,cellular,28,aug,133,15,-1,0,unknown
BANK-05831,30,services,married,secondary,no,1222,yes,no,cellular,14,may,444,1,-1,0,unknown
BANK-05832,56,blue-collar,married,primary,no,1399,yes,no,unknown,12,may,80,4,-1,0,unknown
BANK-05833,30,blue-collar,married,secondary,no,2850,no,no,unknown,8,may,181,2,-1,0,unknown
BANK-05834,42,management,married,tertiary,no,0,yes,no,unknown,20,jun,34,3,-1,0,unknown
BANK-05835,28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,537,5,-1,0,unknown
BANK-05836,44,management,married,tertiary,no,17,yes,no,unknown,6,may,352,2,-1,0,unknown
BANK-05837,55,services,married,unknown,no,715,yes,no,telephone,30,jul,90,2,-1,0,unknown
BANK-05838,32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,195,1,-1,0,unknown
BANK-05839,37,technician,single,secondary,yes,-56,yes,no,cellular,6,aug,291,4,-1,0,unknown
BANK-05840,47,blue-collar,married,secondary,no,1203,yes,no,cellular,17,apr,239,2,-1,0,unknown
BANK-05841,53,services,married,secondary,no,1364,no,no,cellular,25,jul,77,1,-1,0,unknown
BANK-05842,25,services,single,secondary,no,192,yes,no,unknown,14,may,232,1,-1,0,unknown
BANK-05843,35,technician,married,secondary,no,353,no,no,cellular,28,aug,17,9,-1,0,unknown
BANK-05844,59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown
BANK-05845,37,unemployed,married,primary,no,3051,yes,no,cellular,20,nov,303,4,-1,0,unknown
BANK-05846,37,blue-collar,married,primary,no,213,no,yes,unknown,5,jun,323,1,-1,0,unknown
BANK-05847,34,admin.,married,secondary,no,642,yes,no,cellular,17,apr,351,1,-1,0,unknown
BANK-05848,37,management,single,tertiary,no,688,no,no,cellular,18,aug,95,3,174,5,failure
BANK-05849,48,technician,married,tertiary,no,1036,yes,yes,telephone,17,nov,71,2,-1,0,unknown
BANK-05850,35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,unknown
BANK-05851,36,services,married,primary,no,92,yes,no,cellular,5,jun,244,7,-1,0,unknown
BANK-05852,41,management,married,tertiary,no,103,no,yes,cellular,6,aug,65,2,-1,0,unknown
BANK-05853,43,services,married,secondary,no,3409,yes,no,cellular,13,may,172,1,-1,0,unknown
BANK-05854,77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success
BANK-05855,33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,437,4,-1,0,unknown
BANK-05856,37,housemaid,married,primary,no,2410,no,no,cellular,4,aug,315,1,-1,0,unknown
BANK-05857,51,management,divorced,secondary,no,-175,yes,yes,unknown,23,may,270,1,-1,0,unknown
BANK-05858,39,blue-collar,married,secondary,no,462,yes,no,cellular,13,may,590,1,-1,0,unknown
BANK-05859,33,technician,single,secondary,no,641,yes,yes,cellular,20,apr,242,3,-1,0,unknown
BANK-05860,70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown
BANK-05861,28,blue-collar,married,secondary,no,59,yes,yes,unknown,23,may,293,2,-1,0,unknown
BANK-05862,48,blue-collar,married,primary,no,6489,yes,no,unknown,19,may,263,1,-1,0,unknown
BANK-05863,51,self-employed,married,unknown,no,2094,no,no,cellular,8,jun,458,6,-1,0,unknown
BANK-05864,33,blue-collar,married,secondary,no,983,no,no,unknown,8,sep,9,1,-1,0,unknown
BANK-05865,32,housemaid,married,tertiary,no,357,yes,no,cellular,18,nov,175,2,-1,0,unknown
BANK-05866,45,services,married,secondary,no,-3,yes,no,unknown,13,may,213,1,-1,0,unknown
BANK-05867,31,services,single,secondary,no,125,no,no,cellular,2,feb,360,1,-1,0,unknown
BANK-05868,37,management,married,tertiary,no,17335,no,no,cellular,20,apr,108,1,-1,0,unknown
BANK-05869,60,retired,married,tertiary,no,2868,no,no,unknown,20,jun,42,7,-1,0,unknown
BANK-05870,48,blue-collar,divorced,secondary,no,4597,yes,no,cellular,10,jul,285,1,-1,0,unknown
BANK-05871,61,admin.,married,secondary,no,1046,yes,no,cellular,21,aug,158,1,-1,0,unknown
BANK-05872,36,services,single,primary,no,183,no,no,unknown,12,jun,167,5,-1,0,unknown
BANK-05873,35,management,married,tertiary,no,1485,yes,no,cellular,17,nov,104,1,-1,0,unknown
BANK-05874,57,services,divorced,primary,no,818,no,no,cellular,28,jan,208,1,-1,0,unknown
BANK-05875,36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,836,4,-1,0,unknown
BANK-05876,42,blue-collar,divorced,secondary,no,498,yes,no,cellular,11,may,173,2,-1,0,unknown
BANK-05877,33,blue-collar,single,secondary,no,16649,yes,no,cellular,5,feb,173,1,-1,0,unknown
BANK-05878,58,blue-collar,married,primary,no,781,yes,no,cellular,15,may,74,2,-1,0,unknown
BANK-05879,39,blue-collar,married,primary,no,521,no,yes,cellular,10,jul,149,1,-1,0,unknown
BANK-05880,57,management,married,tertiary,no,1631,yes,no,cellular,2,apr,254,2,261,3,failure
BANK-05881,35,management,single,secondary,no,1031,yes,no,cellular,22,jul,254,1,-1,0,unknown
BANK-05882,42,technician,married,secondary,no,994,yes,no,cellular,12,nov,227,3,93,6,success
BANK-05883,42,self-employed,divorced,tertiary,no,360,yes,no,unknown,24,jun,110,5,-1,0,unknown
BANK-05884,53,blue-collar,married,primary,no,1409,yes,no,cellular,2,apr,464,1,287,1,failure
BANK-05885,42,entrepreneur,married,primary,yes,66,yes,yes,cellular,6,feb,139,1,-1,0,unknown
BANK-05886,40,blue-collar,married,primary,no,2880,yes,no,unknown,6,may,145,2,-1,0,unknown
BANK-05887,31,admin.,married,secondary,no,468,yes,no,unknown,16,may,159,1,-1,0,unknown
BANK-05888,32,blue-collar,married,secondary,no,715,yes,no,unknown,8,may,108,2,-1,0,unknown
BANK-05889,43,management,single,tertiary,no,2048,yes,no,cellular,5,aug,155,1,-1,0,unknown
BANK-05890,31,blue-collar,single,secondary,no,-343,no,yes,cellular,28,jul,120,4,-1,0,unknown
BANK-05891,57,entrepreneur,married,secondary,no,926,no,no,unknown,17,jun,447,3,-1,0,unknown
BANK-05892,27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,unknown
BANK-05893,35,blue-collar,married,primary,no,422,yes,no,cellular,14,may,73,1,-1,0,unknown
BANK-05894,22,services,single,secondary,no,3,yes,no,cellular,6,may,156,1,-1,0,unknown
BANK-05895,45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,unknown
BANK-05896,33,technician,divorced,tertiary,no,39,no,no,cellular,19,aug,123,5,-1,0,unknown
BANK-05897,39,self-employed,married,secondary,no,31,yes,no,cellular,20,nov,61,2,181,4,failure
BANK-05898,46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,401,7,-1,0,unknown
BANK-05899,45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,141,2,-1,0,unknown
BANK-05900,31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown
BANK-05901,38,technician,single,tertiary,no,9,yes,no,unknown,6,may,185,3,-1,0,unknown
BANK-05902,55,management,divorced,tertiary,no,5399,no,yes,cellular,30,apr,124,1,28,3,failure
BANK-05903,59,retired,married,primary,no,363,no,no,cellular,30,apr,400,1,-1,0,unknown
BANK-05904,37,technician,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,unknown
BANK-05905,36,blue-collar,married,unknown,no,1023,yes,no,cellular,4,feb,184,2,-1,0,unknown
BANK-05906,56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown
BANK-05907,28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown
BANK-05908,36,management,married,tertiary,no,1477,no,no,cellular,7,aug,71,2,-1,0,unknown
BANK-05909,35,services,single,primary,no,790,no,no,cellular,8,jul,221,1,-1,0,unknown
BANK-05910,43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown
BANK-05911,48,admin.,married,secondary,no,-509,no,yes,cellular,8,jul,302,3,-1,0,unknown
BANK-05912,47,management,single,tertiary,no,334,yes,no,cellular,26,mar,360,1,326,8,failure
BANK-05913,40,blue-collar,married,primary,yes,-56,yes,no,unknown,27,may,316,1,-1,0,unknown
BANK-05914,35,management,married,tertiary,no,1285,no,no,cellular,26,aug,100,4,-1,0,unknown
BANK-05915,31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success
BANK-05916,38,management,single,tertiary,no,171,yes,yes,cellular,6,may,60,1,272,3,failure
BANK-05917,41,self-employed,married,primary,no,340,no,no,unknown,6,jun,37,3,-1,0,unknown
BANK-05918,45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,730,1,-1,0,unknown
BANK-05919,25,blue-collar,single,secondary,no,154,yes,no,unknown,27,may,312,2,-1,0,unknown
BANK-05920,31,admin.,single,secondary,no,1374,yes,no,cellular,18,may,290,2,370,1,failure
BANK-05921,35,blue-collar,married,secondary,no,0,yes,yes,cellular,24,jul,250,1,-1,0,unknown
BANK-05922,36,technician,single,secondary,no,380,yes,no,unknown,20,may,134,1,-1,0,unknown
BANK-05923,33,self-employed,married,tertiary,no,215,no,yes,cellular,22,aug,286,2,-1,0,unknown
BANK-05924,30,technician,single,tertiary,no,1646,no,no,cellular,12,oct,251,3,98,6,other
BANK-05925,52,management,married,secondary,no,638,yes,no,cellular,23,jul,213,1,-1,0,unknown
BANK-05926,36,housemaid,married,primary,no,531,no,no,cellular,28,apr,151,3,-1,0,unknown
BANK-05927,45,blue-collar,married,primary,no,71,no,no,unknown,26,jun,138,2,-1,0,unknown
BANK-05928,40,management,married,secondary,no,0,yes,no,cellular,12,may,223,4,258,3,failure
BANK-05929,33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,189,2,-1,0,unknown
BANK-05930,52,retired,married,primary,no,537,no,no,unknown,9,jun,85,1,-1,0,unknown
BANK-05931,49,technician,single,secondary,no,3972,no,no,cellular,19,nov,37,2,-1,0,unknown
BANK-05932,44,management,divorced,tertiary,no,1467,no,no,unknown,17,jun,49,1,-1,0,unknown
BANK-05933,55,blue-collar,married,secondary,no,12401,no,no,telephone,5,nov,111,9,511,4,other
BANK-05934,31,services,married,secondary,no,2083,yes,no,cellular,4,may,190,3,355,2,other
BANK-05935,36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown
BANK-05936,35,blue-collar,single,secondary,no,142,yes,no,cellular,26,may,293,2,19,3,failure
BANK-05937,30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure
BANK-05938,35,admin.,single,secondary,no,-133,yes,no,cellular,14,may,546,3,-1,0,unknown
BANK-05939,51,housemaid,married,primary,no,492,yes,no,unknown,20,may,142,3,-1,0,unknown
BANK-05940,41,unemployed,married,secondary,no,2081,yes,no,cellular,3,feb,53,3,-1,0,unknown
BANK-05941,45,blue-collar,married,primary,no,0,yes,no,telephone,24,jul,32,1,-1,0,unknown
BANK-05942,37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,185,3,-1,0,unknown
BANK-05943,36,management,single,primary,no,51,no,no,telephone,14,jul,179,3,-1,0,unknown
BANK-05944,59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,56,1,-1,0,unknown
BANK-05945,42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,unknown
BANK-05946,39,blue-collar,single,secondary,yes,0,yes,yes,cellular,6,feb,14,8,-1,0,unknown
BANK-05947,50,services,divorced,secondary,no,339,yes,no,cellular,7,may,43,3,-1,0,unknown
BANK-05948,33,blue-collar,married,secondary,no,372,yes,no,unknown,6,may,132,2,-1,0,unknown
BANK-05949,34,technician,married,secondary,no,5553,yes,no,cellular,21,nov,798,2,182,5,failure
